ID,Headline,URL,Date added,Section,Source
27463,Press Release: The Longwood Writers Workshop Debuts New Anthology 'GATHERING OF VOICES' With a Foreword by Phylicia Rashad,https://www.echonewstv.com/post/press-release-the-longwood-writers-workshop-debuts-new-anthology-gathering-of-voices-with-a-forew,5/17/2025 1:21pm,,
27464,Soft Power and the Impact on Black American Lives: Legal and Political Realities Chat.,https://www.echonewstv.com/post/soft-power-and-the-shaping-of-black-american-experience-legal-and-political-implications,5/17/2025 1:25pm,,
27465,East Brunswick Superintendent Dr. Victor Valeski to Pursue New Role in 2026,https://www.tapinto.net/towns/east-brunswick/sections/education/articles/east-brunswick-superintendent-dr-victor-valeski-to-pursue-new-role-in-2026,5/18/2025 6:12pm,,
27466,Fleeing the scene: Princeton grapples with a persistent rate of hit-and-runs,https://www.tapinto.net/towns/princeton/sections/police-and-fire/articles/fleeing-the-scene-princeton-grapples-with-a-persistent-rate-of-hit-and-runs,5/19/2025 5:32am,,
27467,Morris Plains residents organize in response to McDonald's approval,https://morristowngreen.com/2025/05/19/morris-plains-residents-launch-new-planning-organization-as-mcdonalds-conflicts-fester/,5/19/2025 6:45am,,
27468,Drew grads urged to embrace change--and defend democracy,https://morristowngreen.com/2025/05/19/drew-grads-are-urged-to-embrace-change-and-defend-democracy/,5/19/2025 6:47am,,
27469,Morris authorities arrest George Washington,https://morristowngreen.com/2025/05/14/morris-county-authorities-arrest-george-washington/,5/19/2025 6:48am,,
27470,Ocean County Sheriff Discusses Law Enforcement With President Trump,https://www.jerseyshoreonline.com/toms-river/ocean-county-sheriff-discusses-law-enforcement-with-president-trump/,5/19/2025 7:34am,,
27471,"2025 'Red Day' celebrates Newton's Jennie Switzer's 108 birthday, contributes to Liberty Towers community",https://www.tapinto.net/towns/newton/sections/giving-back/articles/2025-red-day-celebrates-newtons-jennie-switzers-108-birthday-contributes-to-liberty-towers-community,5/19/2025 10:11am,,
27472,'You can change the world:' Rutgers Class of '25 eager to make Its mark,https://www.tapinto.net/towns/new-brunswick/sections/rutgers-university/articles/you-can-change-the-world-rutgers-class-of-25-eager-to-make-its-mark,5/19/2025 10:11am,,
27473,Photo gallery: A little bit of honky tonk in Downtown Somerville,https://www.tapinto.net/towns/somerville/sections/arts-and-entertainment/articles/photo-gallery-a-little-bit-of-honky-tonk-in-downtown-somerville,5/19/2025 10:12am,,
27474,"Somerville Mayor Brian Gallagher tries to ride it out, but mechanical bull gets the best of him",https://www.tapinto.net/towns/somerville/sections/arts-and-entertainment/articles/somerville-mayor-brian-gallagher-tries-to-ride-it-out-but-mechanical-bull-gets-the-best-of-him,5/19/2025 10:13am,,
27475,"‘There has to be more,’ civil rights activist Lawrence Hamm says on political awakening, fight",https://montclairlocal.news/2025/05/there-has-to-be-more-civil-rights-activist-lawrence-hamm-says-on-political-awakening-fight/,5/19/2025 12:33pm,,
28055,Roxbury road normalcy to come sooner than expected,https://www.tapinto.net/towns/roxbury/sections/government/articles/roxbury-road-normalcy-to-come-sooner-than-expected,6/10/2025 7:58am,,
28058,'Inspirational' New Brunswick high school student raises $6K for Special Olympics,https://www.tapinto.net/towns/new-brunswick/sections/education/articles/inspirational-new-brunswick-high-school-student-raises-6k-for-special-olympics,6/10/2025 7:59am,,
29087,“Traditions build culture” – MMN1 Michael Fitz a Phillipsburg grad creates enduring Navy recognition,https://www.tapinto.net/towns/phillipsburg/sections/education/articles/traditions-build-culture-mmn1-michael-fitz-a-phillipsburg-grad-creates-enduring-navy-recognition,7/21/2025 7:08am,,
29088,18th-century history comes alive in Somerville on Somerset County Courthouse green,https://www.tapinto.net/towns/somerville/sections/community/articles/18th-century-history-comes-alive-in-somerville-on-somerset-county-courthouse-green,7/21/2025 7:09am,,
29089,Sprouts Farmers Market planting the seeds for a new store in East Windsor,https://www.tapinto.net/towns/east-windsor-hightstown/sections/food-and-drink/articles/sprouts-farmers-market-planting-the-seeds-for-a-new-store-in-east-windsor,7/21/2025 7:10am,,
29104,“Traditions build culture” – MMN1 Michael Fitz a Phillipsburg Grad Creates Enduring Navy Recognition,https://www.tapinto.net/towns/phillipsburg/sections/education/articles/traditions-build-culture-mmn1-michael-fitz-a-phillipsburg-grad-creates-enduring-navy-recognition,7/21/2025 7:17am,,
30230,Broken Promises: How Systemic Racism and Economic Divestment Endanger Black Children in America,https://www.echonewstv.com/post/broken-promises-how-systemic-racism-and-economic-divestment-endanger-black-children-in-america,9/3/2025 8:15am,,
30240,Echo News TV LLC Funnies!,https://www.echonewstv.com/post/echo-news-tv-llc-funnies,9/3/2025 8:21am,,
30603,Thousands Join ‘Hands Across New Jersey’,https://njdemocrat.substack.com/p/thousands-join-hands-across-nj,9/18/2025 7:45am,,
32884,"Remembering Desi Lloyd, who with his wife Alice, put the 'grand' in Morristown's Grand Café",https://morristowngreen.com/2025/12/23/remembering-desmond-lloyd-who-put-the-grand-in-morristowns-grand-cafe/,12/23/2025 11:55am,,
32885,Unseen Risks: Myths About LGBTQ+ Foster and Adoptive Parents,https://www.echonewstv.com/post/unseen-risks-myths-about-lgbtq-foster-and-adoptive-parents,12/23/2025 3:26pm,,
32886,Understanding the Intersection of Indigenous and African American Music – Filmmaker Dan Grigsby on SBN Newsmakers,https://statebroadcastnews.com/2025/12/19/sbnn20251219/,12/24/2025 6:26am,,
32887,A Greater Morristown holiday music sampler,https://morristowngreen.com/2025/12/24/a-holiday-music-sampler-from-greater-morristown/,12/24/2025 8:08am,,
32888,"Afternoon Tea Chat Topics on: Ocean Grove’s Daring Rescue & The Fight for Voting Rights with McIver, Coleman, and Conway: December 2025 Variety News",https://www.echonewstv.com/post/afternoon-tea-chat-topics-on-ocean-grove-s-daring-rescue-the-fight-for-voting-rights-with-mciver,12/29/2025 2:35pm,,
32889,Local Teacher Sex Abuse Cases Add Up,https://www.jerseyshoreonline.com/ocean-county/local-teacher-sex-abuse-cases-add-up/,12/30/2025 10:27am,,
32890,Greater Morristown year in review: Top stories of 2025,https://morristowngreen.com/2025/12/31/greater-morristown-2025-elections-protests-growth-and-a-landmark-abuse-trial/,12/31/2025 8:01am,,
32891,Local Teacher Sex Abuse Cases Add Up,https://www.jerseyshoreonline.com/ocean-county/local-teacher-sex-abuse-cases-add-up/,12/31/2025 5:25pm,,
32892,Last Meeting Of 2025 Cancelled As Political Divide Widens In Toms River,https://www.jerseyshoreonline.com/toms-river/last-meeting-of-2025-cancelled-as-political-divide-widens-in-toms-river/,12/31/2025 5:26pm,,
32893,Jersey Shore Online Reporter Wins Two Journalism Awards,https://www.jerseyshoreonline.com/ocean-county/jersey-shore-online-reporter-wins-two-journalism-awards/,12/31/2025 5:26pm,,
32894,Ocean County Commissioner Haines Looks Back On Decades Of Service,https://www.jerseyshoreonline.com/ocean-county/ocean-county-commissioner-haines-looks-back-on-decades-of-service/,12/31/2025 5:27pm,,
32895,NYE Party Canceled After Fire At Seaside Boardwalk Restaurant,https://www.jerseyshoreonline.com/ocean-county/nye-party-canceled-after-fire-at-seaside-boardwalk-restaurant/,12/31/2025 5:27pm,,
28970,Check Out The G.L.U. Live Stream - GOD & YOUR MENTAL HEALTH PART ONE - With Author Dr. Joe Taylor!,https://www.echonewstv.com/post/check-out-the-g-l-u-live-stream-god-your-mental-health-part-one-with-author-dr-joe-taylor,7/9/2025 5:47pm,,Echo Press
25000,ICE raid at North Bergen warehouse leads to multiple detentions,https://hudpost.com/ice-raid-at-north-bergen-warehouse-leads-to-multiple-detentions/,2/27/2025 1:32pm,Top stories,HudPost
29153,"Pipeline leak contaminates wells just miles from Hopewell, raising alarm along 105-mile route",https://mercerme.com/pipeline-leak-contaminates-wells-just-miles-from-hopewell-raising-alarm-along-105-mile-route/,7/21/2025 9:08am,Top stories,MercerMe
26532,Montclair schools withhold budget doc in pattern of OPRA denials,https://montclairlocal.news/2025/04/montclair-schools-withhold-budget-doc-in-pattern-of-opra-denials/,4/16/2025 4:36pm,Top stories,Montclair Local
29155,ICE: Four Detained in Collingswood FBI Raid,https://www.njpen.com/ice-four-detained-in-collingswood-fbi-raid/,7/23/2025 10:04am,Top stories,NJ Pen
29156,"Multiple Arrests in Collingswood FBI Raid, Agency Refers Comment to ICE",https://www.njpen.com/multiple-arrests-in-collingswood-fbi-raid-agency-refers-comment-to-ice/,7/23/2025 10:05am,Top stories,NJ Pen
26018,"Union County puts jail out to bid, alarming immigrant rights groups",https://www.tapinto.net/towns/westfield/sections/union-county-news/articles/union-county-jail-selling-immigrant-rights-private-prison,3/29/2025 7:11am,Top stories,TAPinto Westfield
27629,Meet the powerful brother of Newark’s mayor,https://newjerseymonitor.com/2025/05/15/meet-the-powerful-brother-of-newarks-mayor/,5/28/2025 5:43pm,Politics + government,NJ Monitor
25535,In the Crosshairs:  The Nation’s Civil Service,https://newjerseyglobe.com/national/linda-stamato-in-the-crosshairs-the-nations-civil-service/,3/13/2025 1:47pm,Politics + government,NJ Globe
29149,How well is Trump’s  “dealmaking” working out?,https://newjerseyglobe.com/national/opinion-how-fares-the-art-of-the-deal/,7/21/2025 7:55am,Politics + government,NJ Globe
32351,Smart governing in a divided state,https://newjerseyglobe.com/education/opinion-smart-governing-in-a-divided-statesmart-governing-in-a-divided-state/,11/17/2025 3:13pm,Politics + government,NJ Globe
23827,Burlington County hires law firm as independent counsel to review 'failures' in November election.,https://www.70and73.com/news/burlington-county-hires-law-firm-as-independent-counsel-to-review-failures-in-november-election/article_59708ece-d35a-11ef-bb4c-e758e942e08e.html,1/15/2025 2:15pm,Politics + government,70and73.com
28067,Power Play: Maverick Cherry Hill Democrats unseat traditional Democrats from influential committee.,https://www.70and73.com/cherry_hill/power-play-maverick-cherry-hill-democrats-unseat-traditional-democrats-from-influential-committee/article_51aa93c5-fd1c-484b-a26a-33bd8d65f4d9.html,6/11/2025 2:03pm,Politics + government,70and73.com
28397,Post election: County Democrats sue maverick Cherry Hill Democratic group to keep it from taking over.,https://www.70and73.com/cherry_hill/post-election-county-democrats-sue-maverick-cherry-hill-democratic-group-to-keep-it-from-taking/article_747ed388-11fc-463f-b652-da1618788239.html,6/24/2025 9:52am,Politics + government,70and73.com
25466,"Newark students are eager to participate in April’s school board election, but they have questions",https://www.chalkbeat.org/newark/2025/03/13/students-eager-to-vote-in-board-of-education-election-but-have-questions/,3/13/2025 6:56am,Politics + government,Chalkbeat Newark
24946,Scutari Bill Re-Criminalizes Street Marijuana Possession and Unlicensed Legacy Operators,https://headynj.com/politics/scutari-bill-re-criminalizes-street-marijuana-possession-and-unlicensed-legacy-operators/,2/26/2025 1:31pm,Politics + government,HeadyNJ
24999,"State’s star witness tied Fulop to Pay-to-Play scheme, AG’s Office declined to pursue case",https://hudpost.com/states-star-witness-tied-fulop-to-pay-to-play-scheme-ags-office-declined-to-pursue-case/,2/27/2025 10:58am,Politics + government,HudPost
25536,City Council Passes ‘No Confidence’ Vote Against Public Safety Director Shea,https://hudpost.com/city-council-passes-no-confidence-vote-against-public-safety-director-shea/,3/13/2025 3:36pm,Politics + government,HudPost
25537, Judge says AG’s Office isn’t ‘serious’ about prosecuting corruption case,https://hudpost.com/judge-says-ags-office-isnt-serious-about-prosecuting-corruption-case/,3/13/2025 3:47pm,Politics + government,HudPost
24881,Haines Leaving After Decades In Government,https://www.jerseyshoreonline.com/ocean-county/haines-leaving-after-decades-in-government/,2/26/2025 7:41am,Politics + government,Jersey Shore Online
24947,Spadea Wins Ocean County GOP Endorsement ,https://www.jerseyshoreonline.com/ocean-county/spadea-wins-ocean-county-gop-endorsement/,2/27/2025 7:20am,Politics + government,Jersey Shore Online
25879,Congressman Faces Criticism At Toms River Rally,https://www.jerseyshoreonline.com/toms-river/congressman-faces-criticism-at-toms-river-rally/,3/25/2025 11:17am,Politics + government,Jersey Shore Online
26507,Jackson Officials And Residents Debate Over Decorum,https://www.jerseyshoreonline.com/jackson/jackson-officials-and-residents-debate-over-decorum/,4/10/2025 11:38am,Politics + government,Jersey Shore Online
27065,Ocean County Court Appointed Special Advocates Honored,https://www.jerseyshoreonline.com/ocean-county/ocean-county-court-appointed-special-advocates-honored/,4/30/2025 11:05pm,Politics + government,Jersey Shore Online
28402,Local Rallies Embrace Message Of “No Kings” In America,https://www.jerseyshoreonline.com/toms-river/local-rallies-embrace-message-of-no-kings-in-america/,6/25/2025 6:00am,Politics + government,Jersey Shore Online
30524,Vigil For Charlie Kirk Fills Windward Park,https://www.jerseyshoreonline.com/brick/vigil-for-charlie-kirk-fills-windward-park/,9/15/2025 12:56pm,Politics + government,Jersey Shore Online
30778,Jackson Mayor Calls It Quits,https://www.jerseyshoreonline.com/jackson/jackson-mayor-calls-it-quits-jt/,9/23/2025 2:04pm,Politics + government,Jersey Shore Online
31029,Who Will Become Jackson’s Next Mayor?,https://www.jerseyshoreonline.com/jackson/who-will-become-jacksons-next-mayor/,10/1/2025 8:15am,Politics + government,Jersey Shore Online
31030,Lakehurst Resident Starts Petition Against Cannabis Proposal,https://www.jerseyshoreonline.com/lakehurst/lakehurst-resident-starts-petition-against-cannabis-proposal/,10/1/2025 8:15am,Politics + government,Jersey Shore Online
31031,"Whistleblower Suits Accuse Howell Officials Of Racial Profiling, Retaliation",https://www.jerseyshoreonline.com/howell/whistleblower-suits-accuse-howell-officials-of-racial-profiling-retaliation/,10/1/2025 8:16am,Politics + government,Jersey Shore Online
31121,Toms River Mayor Responds To Election Complaint,https://www.jerseyshoreonline.com/toms-river/toms-river-mayor-responds-to-election-complaint/,10/5/2025 9:33pm,Politics + government,Jersey Shore Online
31751,Ocean County Reminds Voters Of Options Ahead Of General Election,https://www.jerseyshoreonline.com/ocean-county/ocean-county-reminds-voters-of-options-ahead-of-general-election/,10/23/2025 7:22am,Politics + government,Jersey Shore Online
31756,Mayoral Candidates Face Off In Brick,https://www.jerseyshoreonline.com/featured/mayoral-candidates-face-off-in-brick/,10/23/2025 7:24am,Politics + government,Jersey Shore Online
31781,Editorial: Learn About Who Pays For The News,https://www.jerseyshoreonline.com/editorial/editorial-learn-about-who-pays-for-the-news/,10/28/2025 9:31am,Politics + government,Jersey Shore Online
31783,"Ciattarelli, Sherrill: How They Will Fight High Electric Bills",https://www.jerseyshoreonline.com/ocean-county/ciattarelli-sherrill-how-they-will-fight-high-electric-bills/,10/28/2025 11:19am,Politics + government,Jersey Shore Online
31931,"Ciattarelli, Sherrill In Their Own Words",https://www.jerseyshoreonline.com/ocean-county/ciattarelli-sherrill-in-their-own-words/,10/31/2025 8:05am,Politics + government,Jersey Shore Online
32273,Changes To Toms River Council Powers Voted Down,https://www.jerseyshoreonline.com/toms-river/changes-to-toms-river-council-powers-voted-down/,11/16/2025 8:13am,Politics + government,Jersey Shore Online
32277,Brick Mayor Will Have Second Term,https://www.jerseyshoreonline.com/featured/brick-mayor-will-have-second-term-br/,11/17/2025 7:10am,Politics + government,Jersey Shore Online
32370,Ocean County GOP Celebrates Wins Despite Ciattarelli Loss,https://www.jerseyshoreonline.com/toms-river/ocean-county-gop-celebrates-wins-despite-ciattarelli-loss/,11/19/2025 5:18pm,Politics + government,Jersey Shore Online
26515,"Benson introduces $420M Mercer County budget, cites fiscal repair and resilience amid federal uncertainty",https://mercerme.com/benson-introduces-420m-mercer-county-budget-cites-fiscal-repair-and-resilience-amid-federal-uncertainty/,4/11/2025 10:07am,Politics + government,MercerMe
26731,"Hundreds rally again in Pennington against Trump administration, Musk-led DOGE service",https://mercerme.com/hundreds-rally-again-in-pennington-against-trump-administration-musk-led-doge-service/,4/22/2025 12:34pm,Politics + government,MercerMe
26939,Hopewell Valley sees high hopes and new challenges one year after legal cannabis sales begin,https://mercerme.com/hopewell-valley-sees-high-hopes-and-new-challenges-one-year-after-legal-cannabis-sales-begin/,4/28/2025 8:02am,Politics + government,MercerMe
30522,Hopewell Borough residents crowd meeting on water sale as referendum nears,https://mercerme.com/hopewell-borough-residents-crowd-meeting-on-water-sale-as-referendum-nears/?utm_source=chatgpt.com,9/15/2025 7:49am,Politics + government,MercerMe
23836,Former Montclair mayor/councilor wants nothing to do with Spiller ad,https://montclairlocal.news/2025/01/former-montclair-mayor-councilor-wants-nothing-to-do-with-spiller-ad/,1/20/2025 6:19pm,Politics + government,Montclair Local
24479,"ACLU–NJ’s director talks Trump, ICE and Montclair",https://montclairlocal.news/2025/02/aclu-njs-director-talks-trump-ice-and-montclair/,2/10/2025 5:23pm,Politics + government,Montclair Local
24873,Montclair council appoints new township manager,https://montclairlocal.news/2025/02/montclair-council-appoints-new-township-manager/,2/26/2025 5:47am,Politics + government,Montclair Local
24874,Montclair settles claim ex-teacher discriminated against Jewish students,https://montclairlocal.news/2025/02/montclair-settles-claim-ex-teacher-discriminated-against-jewish-students/,2/26/2025 5:48am,Politics + government,Montclair Local
25464,Push for restoring lost public transit services gains steam in Montclair,https://montclairlocal.news/2025/03/push-for-restoring-lost-public-transit-services-gains-steam-in-montclair/,3/12/2025 1:17pm,Politics + government,Montclair Local
25467,"Montclair’s parting interim manager to get $72,174 payout, contract says",https://montclairlocal.news/2025/03/montclairs-parting-interim-manager-to-get-72174-payout-contract-says/,3/13/2025 7:42am,Politics + government,Montclair Local
26162,"Montclair’s interim township attorney will not renew, job reposted",https://montclairlocal.news/2025/04/montclairs-interim-township-attorney-will-not-renew-job-reposted/,4/2/2025 7:07am,Politics + government,Montclair Local
26163,Montclair OKs late payment for 2023 cyberattack network fixes,https://montclairlocal.news/2025/04/montclair-oks-late-payment-for-2023-cyberattack-network-fixes/,4/2/2025 7:09am,Politics + government,Montclair Local
26239,"Booker, McIver address thousands at anti-Trump protest in Montclair",https://montclairlocal.news/2025/04/booker-mciver-address-thousands-at-anti-trump-protest-in-montclair/,4/6/2025 7:20am,Politics + government,Montclair Local
26529,Montclair neighbors’ concerns over field play out in court,https://montclairlocal.news/2025/04/montclair-neighbors-concerns-over-field-play-out-in-court/,4/16/2025 6:31am,Politics + government,Montclair Local
27580,All eyes on Montclair’s controversial ex-mayor in bid for governor,https://montclairlocal.news/2025/05/all-eyes-on-montclairs-controversial-ex-mayor-in-bid-for-governor/,5/27/2025 12:06pm,Politics + government,Montclair Local
29068,"Step by step, how a former Montclair mayor beat sidewalk ticket",https://montclairlocal.news/2025/07/step-by-step-how-a-former-montclair-mayor-beat-sidewalk-ticket/,7/16/2025 6:58pm,Politics + government,Montclair Local
30519,Montclair council member resigns just over a year into role,https://montclairlocal.news/2025/09/montclair-council-member-resigns-just-over-a-year-into-role/,9/15/2025 7:37am,Politics + government,Montclair Local
30840,Montclair High School’s ‘Stairgate’ Makes NJ Gov’s Race Debate. Why It Matters,https://montclairlocal.news/2025/09/sherrills-montclair-reference-during-gubernatorial-debate/,9/24/2025 2:36pm,Politics + government,Montclair Local
23601,"Bipartisan sentiment erupts in Democratic Morristown, new headquarters for GOP lawmaker: ",https://morristowngreen.com/2025/01/03/bi-partisan-sentiment-erupts-in-morristown-as-dunn-sets-up-assembly-shop/,1/3/2025 5:27pm,Politics + government,Morristown Green
23820,Morristown Dem announces Assembly bid,https://morristowngreen.com/2025/01/13/morristown-councilman-steve-pylypchuk-declares-assembly-run/,1/14/2025 9:23am,Politics + government,Morristown Green
23932,Mayor says he seeks a fifth term to keep 'Morristown Moving Forward',https://morristowngreen.com/2025/01/22/its-official-dougherty-to-seek-fifth-term-as-morristown-mayor/,1/22/2025 11:35am,Politics + government,Morristown Green
